transaction_id,transaction_date,customer_id,customer_name,customer_age,customer_gender,customer_city,customer_state,customer_segment,product_id,product_name,category,subcategory,brand,unit_price,quantity,discount_percent,sales_amount,cost_amount,profit_amount,payment_method,sales_channel,store_id,store_type,region,customer_rating,returned
TXN001393,2022-05-19,CUST01393,Kavita Mishra,39.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD01393,Parle Snacks 1393,Food & Beverage,Snacks,Parle,12.14,1,0.0,12.14,8.75,3.39,UPI,Online,301,Standard,South,5.0,0
TXN001524,2022-04-07,CUST01524,Sneha Gupta,46.0,Male,Surat,Gujarat,Corporate,PROD01524,Bose Headphones 1524,Electronics,Headphones,Bose,237.02,10,0.0,2370.2,1702.6,667.6,Credit Card,Offline,101,Outlet,East,2.0,0
TXN001000,2022-01-06,CUST01000,Sanjay Verma,44.0,Male,Jodhpur,Rajasthan,Consumer,PROD01000,Kookaburra Cricket Bats 1000,Sports,Cricket Bats,Kookaburra,221.76,8,0.0,1774.08,1292.0,482.08,Credit Card,Offline,401,Standard,Central,1.0,0
TXN001114,2022-06-29,CUST01114,Kiran Gupta,45.0,Male,Chennai,Tamil Nadu,Consumer,PROD01114,Only Dresses 1114,Clothing,Dresses,Only,145.01,10,0.0,1450.1,999.5999999999999,450.5,UPI,Offline,301,Standard,South,2.0,0
TXN001058,2022-07-02,CUST01058,Sanjay Joshi,51.0,Male,Ahmedabad,Gujarat,Consumer,PROD01058,Haldiram Snacks 1058,Food & Beverage,Snacks,Haldiram,15.14,6,0.0,90.84,62.22,28.62,Credit Card,Online,101,Outlet,East,4.0,0
TXN001174,2022-08-18,CUST01174,Rahul Sharma,27.0,Female,Indore,Madhya Pradesh,Consumer,PROD01174,Boldfit Yoga Mats 1174,Sports,Yoga Mats,Boldfit,14.16,5,0.0,70.8,41.900000000000006,28.9,Credit Card,Offline,401,Standard,Central,2.0,0
TXN000863,2022-04-12,CUST00863,Kavita Desai,25.0,Male,Mysuru,Karnataka,Corporate,PROD00863,Leafy Plant Pots 863,Home & Garden,Plant Pots,Leafy,23.91,8,0.0,191.28,115.84,75.44,Cash,Offline,201,Outlet,West,1.0,0
TXN001562,2022-10-23,CUST01562,Pooja Joshi,50.0,Male,Pune,Maharashtra,Consumer,PROD01562,Peps Cushions 1562,Home & Garden,Cushions,Peps,44.53,6,10.0,240.46,159.89999999999998,80.56,Cash,Offline,101,Standard,East,1.0,0
TXN001579,2022-07-10,CUST01579,Rajesh Mishra,32.0,Female,Ahmedabad,Gujarat,Consumer,PROD01579,SS Cricket Bats 1579,Sports,Cricket Bats,SS,244.46,10,0.0,2444.6,1646.3999999999999,798.2,Credit Card,Online,101,Outlet,East,2.0,0
TXN001392,2022-12-22,CUST01392,Pooja Desai,24.0,Male,Ahmedabad,Gujarat,Consumer,PROD01392,FabAlley Dresses 1392,Clothing,Dresses,FabAlley,145.84,5,0.0,729.2,478.9,250.3,Credit Card,Online,101,Outlet,East,1.0,0
TXN001977,2022-05-20,CUST01977,Ananya Nair,24.0,Female,Pune,Maharashtra,Consumer,PROD01977,Nike Sneakers 1977,Clothing,Sneakers,Nike,145.04,4,20.0,464.13,408.44,55.69,Debit Card,Online,101,Standard,East,3.0,0
TXN000045,2022-12-27,CUST00045,Sanjay Kumar,38.0,Female,Mumbai,Maharashtra,Consumer,PROD00045,Amul Chocolate 45,Food & Beverage,Chocolate,Amul,12.65,4,0.0,50.6,38.4,12.2,Credit Card,Offline,101,Standard,East,1.0,0
TXN000495,2022-11-19,CUST00495,Rahul Rao,18.0,Female,Bengaluru,Karnataka,Small Business,PROD00495,Dark Horse Comics 495,Books,Comics,Dark Horse,14.9,10,15.0,126.65,88.5,38.15,Credit Card,Online,201,Standard,West,2.0,0
TXN000169,2022-12-27,CUST00169,Meera Tiwari,31.0,Male,Chennai,Tamil Nadu,Corporate,PROD00169,Nike Sneakers 169,Clothing,Sneakers,Nike,196.57,3,5.0,560.22,388.23,171.99,Cash,Online,301,Standard,South,5.0,0
TXN000304,2022-03-28,CUST00304,Amit Kumar,54.0,Male,Jodhpur,Rajasthan,Consumer,PROD00304,Simon Schuster Fiction 304,Books,Fiction,Simon Schuster,29.51,8,0.0,236.08,129.04,107.04,Credit Card,Offline,401,Standard,Central,1.0,0
TXN000880,2022-01-31,CUST00880,Kavita Kumar,52.0,Male,Chennai,Tamil Nadu,Home Office,PROD00880,Parle Snacks 880,Food & Beverage,Snacks,Parle,15.74,6,0.0,94.44,73.32000000000001,21.12,Credit Card,Online,301,Standard,South,1.0,1
TXN000421,2022-09-01,CUST00421,Pooja Iyer,25.0,Female,Chennai,Tamil Nadu,Consumer,PROD00421,Lipton Tea 421,Food & Beverage,Tea,Lipton,8.79,9,0.0,79.11,52.56,26.55,Credit Card,Offline,301,Standard,South,5.0,0
TXN001940,2022-04-10,CUST01940,Ananya Joshi,47.0,Male,Chennai,Tamil Nadu,Consumer,PROD01940,Cosco Yoga Mats 1940,Sports,Yoga Mats,Cosco,39.43,7,5.0,262.21,157.57000000000002,104.64,Debit Card,Offline,301,Standard,South,1.0,0
TXN000612,2022-11-21,CUST00612,Arjun Verma,48.0,Female,Kochi,Kerala,Consumer,PROD00612,Bose Headphones 612,Electronics,Headphones,Bose,99.25,8,15.0,674.9,582.72,92.18,UPI,Offline,201,Outlet,West,1.0,0
TXN001735,2022-10-26,CUST01735,Rahul Tiwari,28.0,Female,Pune,Maharashtra,Consumer,PROD01735,Lays Snacks 1735,Food & Beverage,Snacks,Lays,8.35,4,0.0,33.4,25.56,7.84,UPI,Online,101,Flagship,East,1.0,0
TXN001293,2022-11-10,CUST01293,Ananya Desai,45.0,Male,Jaipur,Rajasthan,Corporate,PROD01293,Wrangler Jeans 1293,Clothing,Jeans,Wrangler,66.2,2,10.0,119.16,86.1,33.06,Credit Card,Offline,401,Standard,Central,2.0,0
TXN001665,2022-11-20,CUST01665,Rahul Desai,45.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD01665,Pearson Academic 1665,Books,Academic,Pearson,26.53,5,0.0,132.65,78.25,54.4,Wallet,Offline,301,Standard,South,2.0,0
TXN000586,2022-09-23,CUST00586,Deepa Mishra,32.0,Female,Thiruvananthapuram,Kerala,Home Office,PROD00586,Levis T-Shirts 586,Clothing,T-Shirts,Levis,72.26,3,0.0,216.78,136.29,80.49,Debit Card,Offline,201,Standard,West,1.0,0
TXN001975,2022-10-01,CUST01975,Sanjay Kumar,46.0,Female,Mysuru,Karnataka,Consumer,PROD01975,Lipton Tea 1975,Food & Beverage,Tea,Lipton,0.0,10,0.0,226.9,156.0,70.9,Wallet,Offline,201,Flagship,West,3.0,0
TXN000803,2022-01-02,CUST00803,Sneha Gupta,33.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00803,Britannia Snacks 803,Food & Beverage,Snacks,Britannia,19.93,1,0.0,19.93,13.49,6.44,Debit Card,Offline,301,Flagship,South,2.0,0
TXN001284,2022-10-08,CUST01284,Rajesh Sharma,18.0,Female,Visakhapatnam,Andhra Pradesh,Home Office,PROD01284,Amazfit Smartwatches 1284,Electronics,Smartwatches,Amazfit,439.09,3,15.0,1119.68,912.27,207.41,UPI,Offline,301,Standard,South,2.0,0
TXN001291,2022-08-03,CUST01291,Pooja Rao,42.0,Male,Pune,Maharashtra,Consumer,PROD01291,Ugaoo Plant Pots 1291,Home & Garden,Plant Pots,Ugaoo,50.3,7,0.0,352.1,214.48000000000002,137.62,UPI,Offline,101,Outlet,East,1.0,0
TXN000415,2022-05-14,CUST00415,Arjun Chopra,24.0,Male,Mysuru,Karnataka,Consumer,PROD00415,Milton Cookware 415,Home & Garden,Cookware,Milton,23.12,9,5.0,197.68,147.33,50.35,Net Banking,Online,201,Outlet,West,1.0,0
TXN000186,2022-04-30,CUST00186,Ananya Reddy,35.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD00186,Zara T-Shirts 186,Clothing,T-Shirts,Zara,42.69,1,15.0,36.29,27.36,8.93,Net Banking,Online,401,Flagship,Central,4.0,0
TXN000711,2022-03-05,CUST00711,Meera Joshi,35.0,Female,Jodhpur,Rajasthan,Home Office,PROD00711,Kurlon Cushions 711,Home & Garden,Cushions,Kurlon,53.42,4,10.0,192.31,125.16,67.15,Wallet,Offline,401,Standard,Central,2.0,0
TXN001171,2022-11-12,CUST01171,Amit Mehta,27.0,Female,Jaipur,Rajasthan,Consumer,PROD01171,Pan Macmillan Non-Fiction 1171,Books,Non-Fiction,Pan Macmillan,29.23,2,0.0,58.46,34.22,24.24,UPI,Online,401,Outlet,Central,1.0,0
TXN001212,2022-07-11,CUST01212,Arjun Gupta,33.0,Male,Jodhpur,Rajasthan,Corporate,PROD01212,Pepe Jeans T-Shirts 1212,Clothing,T-Shirts,Pepe Jeans,28.64,3,0.0,85.92,52.89,33.03,Credit Card,Offline,401,Outlet,Central,4.0,0
TXN000301,2022-11-03,CUST00301,Nisha Mishra,48.0,Female,Kochi,Kerala,Home Office,PROD00301,YogaDesign Yoga Mats 301,Sports,Yoga Mats,YogaDesign,25.26,5,20.0,101.04,76.10000000000001,24.94,Cash,Offline,201,Outlet,West,1.0,0
TXN001577,2022-12-20,CUST01577,Kiran Reddy,42.0,Male,Bengaluru,Karnataka,Home Office,PROD01577,Reebok Sneakers 1577,Clothing,Sneakers,Reebok,138.37,10,0.0,1383.7,1014.5,369.2,Net Banking,Offline,201,Standard,West,3.0,0
TXN001744,2022-12-11,CUST01744,Rahul Kumar,45.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01744,Milton Cookware 1744,Home & Garden,Cookware,Milton,112.72,2,5.0,214.17,171.94,42.23,Debit Card,Offline,201,Standard,West,1.0,0
TXN000940,2022-03-03,CUST00940,Rahul Sharma,44.0,Female,Coimbatore,Tamil Nadu,Corporate,PROD00940,Milton Cookware 940,Home & Garden,Cookware,Milton,119.18,10,0.0,1191.8,969.3000000000001,222.5,Debit Card,Offline,301,Standard,South,1.0,0
TXN001612,2022-10-08,CUST01612,Rahul Singh,27.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01612,HP Laptops 1612,Electronics,Laptops,HP,648.72,3,5.0,1848.85,1499.43,349.42,Net Banking,Online,201,Outlet,West,1.0,0
TXN000818,2022-02-19,CUST00818,Vikram Sharma,34.0,Female,Coimbatore,Tamil Nadu,Corporate,PROD00818,Philips Lamps 818,Home & Garden,Lamps,Philips,51.96,6,0.0,311.76,217.44,94.32,Wallet,Offline,301,Flagship,South,1.0,0
TXN001948,2022-04-09,CUST01948,Vikram Iyer,18.0,Female,Mumbai,Maharashtra,Home Office,PROD01948,Lenovo Laptops 1948,Electronics,Laptops,Lenovo,1851.83,10,15.0,15740.55,13594.8,2145.75,Credit Card,Offline,101,Standard,East,1.0,1
TXN001376,2022-10-10,CUST01376,Arjun Singh,28.0,Male,Jaipur,Rajasthan,Consumer,PROD01376,Samsung Smartphones 1376,Electronics,Smartphones,Samsung,882.88,2,0.0,1765.76,1426.34,339.42,UPI,Online,401,Outlet,Central,3.0,0
TXN000988,2022-06-09,CUST00988,Sneha Sharma,43.0,Female,Jodhpur,Rajasthan,Home Office,PROD00988,Apple Smartphones 988,Electronics,Smartphones,Apple,985.51,2,0.0,1971.02,1590.9,380.12,Wallet,Online,401,Standard,Central,2.0,0
TXN000176,2022-10-04,CUST00176,Pooja Iyer,60.0,Female,Mumbai,Maharashtra,Consumer,PROD00176,SG Cricket Bats 176,Sports,Cricket Bats,SG,137.42,1,0.0,137.42,89.29,48.13,Wallet,Offline,101,Standard,East,3.0,1
TXN001180,2022-06-03,CUST01180,Vikram Desai,37.0,Female,Jaipur,Rajasthan,Consumer,PROD01180,Allen Solly T-Shirts 1180,Clothing,T-Shirts,Allen Solly,22.18,2,5.0,42.14,25.98,16.16,UPI,Offline,401,Flagship,Central,2.0,0
TXN000695,2022-05-29,CUST00695,Priya Chopra,44.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD00695,Realme Smartphones 695,Electronics,Smartphones,Realme,693.07,10,15.0,5891.1,5177.5,713.6,Credit Card,Online,201,Standard,West,2.0,0
TXN001622,2022-12-31,CUST01622,Rajesh Reddy,39.0,Female,Kochi,Kerala,Small Business,PROD01622,Samsung Smartwatches 1622,Electronics,Smartwatches,Samsung,476.92,7,10.0,3004.6,2467.78,536.82,Credit Card,Online,201,Standard,West,2.0,0
TXN000124,2022-08-28,CUST00124,Kiran Kumar,44.0,Female,Jaipur,Rajasthan,Corporate,PROD00124,Penguin Non-Fiction 124,Books,Non-Fiction,Penguin,26.28,3,0.0,78.84,43.53,35.31,Debit Card,Online,401,Standard,Central,3.0,0
TXN000368,2022-07-25,CUST00368,Arjun Mishra,45.0,Male,Thiruvananthapuram,Kerala,Corporate,PROD00368,FabAlley Dresses 368,Clothing,Dresses,FabAlley,30.59,10,10.0,275.31,222.10000000000002,53.21,Debit Card,Offline,201,Standard,West,2.0,0
TXN001533,2022-04-25,CUST01533,Vikram Mehta,49.0,Female,Mysuru,Karnataka,Small Business,PROD01533,Lee Jeans 1533,Clothing,Jeans,Lee,58.97,8,0.0,471.76,316.08,155.68,Cash,Online,201,Standard,West,1.0,0
TXN000789,2022-03-24,CUST00789,Pooja Gupta,61.0,Male,Ahmedabad,Gujrat,Consumer,PROD00789,24 Mantra Tea 789,Food & Beverage,Tea,24 Mantra,21.28,8,0.0,170.24,111.28,58.96,Net Banking,Offline,101,Outlet,East,3.0,0
TXN000040,2022-02-02,CUST00040,Deepa Verma,29.0,Male,Bengaluru,Karnataka,Home Office,PROD00040,Ugaoo Plant Pots 40,Home & Garden,Plant Pots,Ugaoo,32.55,6,0.0,195.3,118.74,76.56,Debit Card,Online,201,Outlet,West,2.0,0
TXN000716,2022-06-14,CUST00716,Vikram Gupta,56.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00716,Reebok Sneakers 716,Clothing,Sneakers,Reebok,48.56,10,10.0,437.04,346.70000000000005,90.34,Cash,Online,301,Outlet,South,1.0,0
TXN000951,2022-11-25,CUST00951,Priya Kumar,47.0,Male,Jaipur,Rajasthan,Consumer,PROD00951,Ugaoo Plant Pots 951,Home & Garden,Plant Pots,Ugaoo,50.03,3,0.0,150.09,83.46000000000001,66.63,Credit Card,Offline,401,Flagship,Central,3.0,0
TXN000332,2022-03-02,CUST00332,Rohan Joshi,18.0,Female,Surat,Gujarat,Corporate,PROD00332,Levis T-Shirts 332,Clothing,T-Shirts,Levis,72.83,1,0.0,72.83,43.26,29.57,Cash,Online,101,Standard,East,1.0,0
TXN001499,2022-04-13,CUST01499,Sneha Reddy,47.0,Female,Visakhapatnam,Andhra Pradesh,Consumer,PROD01499,Zara Dresses 1499,Clothing,Dresses,Zara,84.89,10,10.0,764.01,591.0,173.01,Cash,Online,301,Standard,South,2.0,1
TXN000195,2022-04-23,CUST00195,Rohan Verma,31.0,Male,Jodhpur,Rajasthan,Corporate,PROD00195,Skechers Sneakers 195,Clothing,Sneakers,Skechers,65.5,8,0.0,524.0,360.16,163.84,Credit Card,Online,401,Standard,Central,2.0,0
TXN000528,2022-02-07,CUST00528,Kiran Joshi,31.0,Female,Coimbatore,Tamil Nadu,Home Office,PROD00528,Wiley Academic 528,Books,Academic,Wiley,36.67,10,0.0,366.7,228.4,138.3,Credit Card,Offline,301,Standard,South,2.0,0
TXN000966,2022-11-26,CUST00966,Sneha Singh,52.0,Male,Surat,Gujarat,Small Business,PROD00966,Dell Laptops 966,Electronics,Laptops,Dell,866.18,5,0.0,4330.9,3052.3,1278.6,Debit Card,Offline,101,Standard,East,2.0,0
TXN001727,2022-06-29,CUST01727,Rajesh Desai,53.0,Female,Ahmedabad,Gujarat,Consumer,PROD01727,Levis T-Shirts 1727,Clothing,T-Shirts,Levis,33.03,9,0.0,297.27,190.71,106.56,UPI,Offline,101,Flagship,East,1.0,0
TXN000323,2022-07-22,CUST00323,Rajesh Reddy,57.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD00323,Pigeon Cookware 323,Home & Garden,Cookware,Pigeon,74.9,2,0.0,149.8,109.6,40.2,Credit Card,Online,201,Standard,West,2.0,1
TXN001205,2022-01-17,CUST01205,Sanjay Patel,31.0,Male,Mysuru,Karnataka,Small Business,PROD01205,Spykar Jeans 1205,Clothing,Jeans,Spykar,78.37,3,15.0,199.84,149.67000000000002,50.17,Cash,Offline,201,Flagship,West,1.0,0
TXN000267,2022-10-30,CUST00267,Rahul Joshi,43.0,Male,Chennai,Tamil Nadu,Consumer,PROD00267,Kurkure Snacks 267,Food & Beverage,Snacks,Kurkure,7.72,4,5.0,29.34,22.92,6.42,Net Banking,Online,301,Outlet,South,2.0,0
TXN001256,2022-06-19,CUST01256,Rohan Desai,22.0,Female,Bengaluru,Karnataka,Consumer,PROD01256,JBL Headphones 1256,Electronics,Headphones,JBL,67.98,2,15.0,115.57,96.6,18.97,Debit Card,Offline,201,Standard,West,2.0,0
TXN001441,2022-11-10,CUST01441,Ananya Gupta,26.0,Male,Jodhpur,Rajasthan,Corporate,PROD01441,Nescafe Coffee 1441,Food & Beverage,Coffee,Nescafe,15.56,5,0.0,77.8,57.1,20.7,Debit Card,Offline,401,Standard,Central,3.0,0
TXN000068,2022-07-05,CUST00068,Nisha Reddy,48.0,Male,Chennai,Tamil Nadu,Consumer,PROD00068,Samsung Smartphones 68,Electronics,Smartphones,Samsung,639.61,4,0.0,2558.44,2139.04,419.4,Cash,Offline,301,Standard,South,1.0,0
TXN001847,2022-04-05,CUST01847,Sneha Verma,40.0,Male,Mumbai,Maharashtra,Consumer,PROD01847,Peps Cushions 1847,Home & Garden,Cushions,Peps,45.56,1,10.0,41.0,30.54,10.46,UPI,Online,101,Standard,East,1.0,0
TXN001813,2022-02-22,CUST01813,Sneha Reddy,48.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD01813,Penguin Non-Fiction 1813,Books,Non-Fiction,Penguin,25.27,7,10.0,159.2,99.89,59.31,Net Banking,Online,201,Standard,West,1.0,0
TXN000681,2022-11-23,CUST00681,Arjun Tiwari,30.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00681,Hachette Fiction 681,Books,Fiction,Hachette,15.05,2,10.0,27.09,15.0,12.09,Net Banking,Online,301,Standard,South,3.0,0
TXN000486,2022-11-03,CUST00486,Arjun Patel,54.0,Female,Jaipur,Rajasthan,Consumer,PROD00486,Apple Smartwatches 486,Electronics,Smartwatches,Apple,573.24,6,5.0,3267.47,2463.06,804.41,Credit Card,Online,401,Standard,Central,2.0,0
TXN000481,2022-06-10,CUST00481,Rahul Rao,29.0,Male,Mumbai,Maharashtra,Consumer,PROD00481,Lee Jeans 481,Clothing,Jeans,Lee,66.55,10,0.0,665.5,415.6,249.9,Credit Card,Online,101,Standard,East,2.0,0
TXN001422,2022-06-15,CUST01422,Pooja Rao,48.0,Female,Kochi,Kerala,Consumer,PROD01422,Sennheiser Headphones 1422,Electronics,Headphones,Sennheiser,238.17,6,20.0,1143.22,1017.96,125.26,Net Banking,Offline,201,Standard,West,2.0,0
TXN000707,2022-05-12,CUST00707,Sanjay Nair,37.0,Female,Bengaluru,Karnataka,Consumer,PROD00707,Nestle Chocolate 707,Food & Beverage,Chocolate,Nestle,24.81,6,0.0,148.86,107.64000000000001,41.22,Cash,Online,201,Standard,West,1.0,0
TXN000549,2022-07-10,CUST00549,Amit Verma,45.0,Male,Bhopal,Madhya Pradesh,Corporate,PROD00549,Mango Dresses 549,Clothing,Dresses,Mango,88.15,4,0.0,352.6,253.44,99.16,Net Banking,Offline,401,Standard,Central,1.0,0
TXN001423,2022-06-28,CUST01423,Deepa Mehta,18.0,Male,Bengaluru,Karnataka,Consumer,PROD01423,Ferrero Chocolate 1423,Food & Beverage,Chocolate,Ferrero,11.95,5,0.0,59.75,43.25,16.5,UPI,Offline,201,Standard,West,2.0,0
TXN000428,2022-07-04,CUST00428,Sanjay Sharma,28.0,Male,Thiruvananthapuram,Kerala,Small Business,PROD00428,Ferrero Chocolate 428,Food & Beverage,Chocolate,Ferrero,22.39,2,0.0,44.78,34.3,10.48,Net Banking,Online,201,Standard,West,2.0,0
TXN001646,2022-10-17,CUST01646,Rohan Rao,30.0,Male,Mumbai,Maharashtra,Consumer,PROD01646,Parle Snacks 1646,Food & Beverage,Snacks,Parle,12.8,7,0.0,89.6,61.81,27.79,Credit Card,Offline,101,Flagship,East,2.0,0
TXN001488,2022-04-27,CUST01488,Kiran Sharma,33.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD01488,Cadbury Chocolate 1488,Food & Beverage,Chocolate,Cadbury,11.5,8,0.0,92.0,72.16,19.84,Debit Card,Online,301,Standard,South,5.0,0
TXN000480,2022-04-04,CUST00480,Rohan Mishra,45.0,Male,Jodhpur,Rajasthan,Consumer,PROD00480,Only Dresses 480,Clothing,Dresses,Only,115.46,2,5.0,219.37,165.32,54.05,Debit Card,Online,401,Standard,Central,1.0,0
TXN000451,2022-08-06,CUST00451,Arjun Iyer,40.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD00451,Wagh Bakri Tea 451,Food & Beverage,Tea,Wagh Bakri,21.36,1,0.0,21.36,15.57,5.79,Credit Card,Offline,301,Standard,South,4.0,0
TXN000926,2022-08-08,CUST00926,Rohan Patel,54.0,Male,Chennai,Tamil Nadu,Consumer,PROD00926,NurseryLive Plant Pots 926,Home & Garden,Plant Pots,NurseryLive,19.44,9,5.0,166.21,96.21,70.0,Wallet,Online,301,Outlet,South,4.0,0
TXN000618,2022-09-08,CUST00618,Vikram Patel,31.0,Male,Mysuru,Karnataka,Corporate,PROD00618,Wrangler Jeans 618,Clothing,Jeans,Wrangler,37.66,7,0.0,263.62,172.9,90.72,Cash,Online,201,Outlet,West,2.0,0
TXN001542,2022-11-28,CUST01542,Sneha Mishra,34.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD01542,Tata Tea Tea 1542,Food & Beverage,Tea,Tata Tea,17.46,10,0.0,174.6,120.5,54.1,UPI,Online,301,Standard,South,1.0,0
TXN001962,2022-07-10,CUST01962,Nisha Nair,18.0,Female,Bhopal,Madhya Pradesh,Corporate,PROD01962,Leafy Plant Pots 1962,Home & Garden,Plant Pots,Leafy,19.18,8,15.0,130.42,92.4,38.02,Wallet,Offline,401,Standard,Central,2.0,0
TXN001671,2022-11-13,CUST01671,Pooja Mishra,32.0,Male,Visakhapatnam,Andhra Pradesh,Home Office,PROD01671,JBL Headphones 1671,Electronics,Headphones,JBL,256.62,9,10.0,2078.62,1639.71,438.91,Wallet,Offline,301,Standard,South,2.0,0
TXN000944,2022-10-27,CUST00944,Vikram Mishra,37.0,Female,Mumbai,Maharashtra,Home Office,PROD00944,Samsung Smartwatches 944,Electronics,Smartwatches,Samsung,120.91,6,15.0,616.64,521.58,95.06,Cash,Online,101,Standard,East,1.0,0
TXN001795,2022-06-01,CUST01795,Kavita Gupta,32.0,Male,Mumbai,Maharashtra,Consumer,PROD01795,Penguin Fiction 1795,Books,Fiction,Penguin,31.16,1,5.0,29.6,17.4,12.2,Cash,Offline,101,Outlet,East,4.0,0
TXN001112,2022-07-18,CUST01112,Rajesh Patel,49.0,Male,Hyderabad,Andhra Pradesh,Corporate,PROD01112,Skechers Sneakers 1112,Clothing,Sneakers,Skechers,122.53,2,0.0,245.06,160.9,84.16,Cash,Offline,301,Flagship,South,3.0,0
TXN000694,2022-02-13,CUST00694,Rahul Mehta,41.0,Male,Indore,Madhya Pradesh,Corporate,PROD00694,Pepe Jeans Jeans 694,Clothing,Jeans,Pepe Jeans,94.05,2,15.0,159.88,130.8,29.08,Debit Card,Online,401,Outlet,Central,2.0,0
TXN001493,2022-02-21,CUST01493,Ananya Sharma,36.0,Male,Ahmedabad,Gujarat,Corporate,PROD01493,H&M Dresses 1493,Clothing,Dresses,H&M,123.3,9,0.0,1109.7,814.41,295.29,Debit Card,Online,101,Standard,East,2.0,0
TXN000922,2022-10-10,CUST00922,Ananya Verma,61.0,Female,Surat,Gujarat,Consumer,PROD00922,Nike Sneakers 922,Clothing,Sneakers,Nike,78.0,10,0.0,780.0,553.1,226.9,Credit Card,Offline,101,Standard,East,1.0,1
TXN000262,2022-04-28,CUST00262,Nisha Chopra,44.0,Female,Mumbai,Maharashtra,Consumer,PROD00262,MRF Cricket Bats 262,Sports,Cricket Bats,MRF,231.64,1,20.0,185.31,161.35,23.96,Credit Card,Online,101,Standard,East,2.0,0
TXN000747,2022-07-18,CUST00747,Vikram Mehta,33.0,Male,Mysuru,Karnataka,Corporate,PROD00747,Kurlon Cushions 747,Home & Garden,Cushions,Kurlon,26.35,8,0.0,210.8,141.84,68.96,Wallet,Online,201,Outlet,West,1.0,0
TXN001381,2022-08-03,CUST01381,Kiran Gupta,42.0,Female,Hyderabad,Andhra Pradesh,Home Office,PROD01381,Blue Tokai Coffee 1381,Food & Beverage,Coffee,Blue Tokai,26.34,3,0.0,79.02,54.36,24.66,Credit Card,Online,301,Standard,South,4.0,0
TXN000241,2022-10-11,CUST00241,Kiran Rao,23.0,Male,Ahmedabad,Gujarat,Small Business,PROD00241,Kurlon Cushions 241,Home & Garden,Cushions,Kurlon,65.58,2,10.0,118.04,81.32,36.72,UPI,Offline,101,Outlet,East,1.0,0
TXN001645,2022-04-20,CUST01645,Priya Verma,28.0,Female,Coimbatore,Tamil Nadu,Corporate,PROD01645,Pepe Jeans Jeans 1645,Clothing,Jeans,Pepe Jeans,31.29,8,5.0,237.8,177.28,60.52,Wallet,Online,301,Standard,South,3.0,0
TXN000133,2022-01-03,CUST00133,Priya Singh,43.0,Female,Bengaluru,Karnataka,Consumer,PROD00133,Nike Sneakers 133,Clothing,Sneakers,Nike,141.52,9,10.0,1146.31,874.53,271.78,Wallet,Offline,201,Flagship,West,3.0,0
TXN000580,2022-04-29,CUST00580,Sanjay Patel,20.0,Female,Pune,Maharashtra,Consumer,PROD00580,Peps Cushions 580,Home & Garden,Cushions,Peps,14.67,8,0.0,117.36,80.08,37.28,Credit Card,Online,101,Standard,East,2.0,0
TXN001351,2022-04-16,CUST01351,Meera Singh,34.0,Male,Indore,Madhya Pradesh,Small Business,PROD01351,Garmin Smartwatches 1351,Electronics,Smartwatches,Garmin,545.47,4,15.0,1854.6,1623.8,230.8,UPI,Offline,401,Standard,Central,5.0,0
TXN000553,2022-07-05,CUST00553,Sneha Gupta,46.0,Female,Bengaluru,Karnataka,Home Office,PROD00553,Allen Solly T-Shirts 553,Clothing,T-Shirts,Allen Solly,31.4,7,20.0,175.84,146.79,29.05,Credit Card,Offline,201,Standard,West,2.0,0
TXN000366,2022-05-01,CUST00366,Meera Singh,33.0,Female,Ahmedabad,Gujarat,Consumer,PROD00366,OnePlus Smartphones 366,Electronics,Smartphones,OnePlus,862.7,1,5.0,819.57,639.85,179.72,Credit Card,Offline,101,Standard,East,2.0,0
TXN001030,2022-05-11,CUST01030,Amit Verma,40.0,Female,Chennai,Tamil Nadu,Consumer,PROD01030,HP Laptops 1030,Electronics,Laptops,HP,1698.39,7,0.0,11888.73,8727.529999999999,3161.2,Credit Card,Online,301,Standard,South,2.0,0
TXN001742,2022-10-20,CUST01742,Arjun Reddy,39.0,Female,Thiruvananthapuram,Kerala,Small Business,PROD01742,Skechers Sneakers 1742,Clothing,Sneakers,Skechers,54.09,1,0.0,54.09,37.19,16.9,UPI,Online,201,Standard,West,4.0,0
TXN000592,2022-11-29,CUST00592,Ananya Kumar,24.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD00592,Sennheiser Headphones 592,Electronics,Headphones,Sennheiser,299.88,7,10.0,1889.24,1483.23,406.01,Debit Card,Online,301,Outlet,South,5.0,0
